ar-mc30.tsv	-0.5802359369176731	30	30	0.011741876602172852
ar-wordsim353-all.tsv	-0.4680996175134331	350	352	0.03872108459472656
de-gur350.tsv	-0.6482223252472709	335	350	0.0410311222076416
de-gur65.tsv	-0.8248298458022721	65	65	0.010399580001831055
de-rg65.tsv	-0.6161042250921731	58	66	0.012685060501098633
de-schm280.tsv	-0.5407907562229866	266	280	0.032050132751464844
de-yp130.tsv	-0.5534131017824425	130	130	0.01643657684326172
de-zg222.tsv	-0.26100623880970647	199	222	0.0250699520111084
en-mc30.tsv	-0.8518972322871678	30	30	0.013685464859008789
en-men3000.tsv	-0.8365458460333294	3000	3000	0.2983238697052002
en-mturk287.tsv	-0.7263907201200027	287	287	0.03253436088562012
en-mturk771.tsv	-0.7616210107807205	771	771	0.0802919864654541
en-rarewords2034.tsv	-0.5696008470443187	1995	2034	0.20725750923156738
en-rel122.tsv	-0.4272425529272768	102	122	0.014463186264038086
en-rg65.tsv	-0.8629405028450933	65	65	0.009424209594726562
en-simlex999.tsv	-0.5030989187413993	999	999	0.10155105590820312
en-simverb3500.tsv	-0.426030748740061	3500	3500	0.3462255001068115
en-verb143.tsv	-0.4473030182830858	144	144	0.019629955291748047
en-wordsim353-all.tsv	-0.7913901262734915	353	353	0.0378873348236084
en-wordsim353-rel.tsv	-0.7370689084315938	252	252	0.02897500991821289
en-wordsim353-sim.tsv	-0.839528488784397	203	203	0.023433208465576172
en-yp130.tsv	-0.6249379037320313	130	130	0.016755104064941406
es-mc30.tsv	-0.8305330383740099	30	30	0.31690263748168945
es-wordsim353-all.tsv	-0.5912967257505654	352	352	0.03898930549621582
fi-finnsim300.tsv	-0.33814316299481956	300	300	0.24331998825073242
fr-rg65.tsv	-0.8157688474411398	64	65	0.12884140014648438
nl-mc30-no.tsv	-0.7887418004085673	30	30	0.22859549522399902
nl-mc30-rel.tsv	-0.7609084510827406	30	30	0.0071642398834228516
nl-mc30-sim.tsv	-0.7800156215168557	30	30	0.006876945495605469
nl-rg65-no.tsv	-0.7235953584629601	65	65	0.010637998580932617
nl-rg65-rel.tsv	-0.7596568879829673	65	65	0.009276390075683594
nl-rg65-sim.tsv	-0.7648987086334471	65	65	0.010077714920043945
pt-rarewords2034.tsv	-0.5349079122904684	1814	2034	0.39734458923339844
pt-simlex999.tsv	-0.41437522193462306	975	999	0.1022641658782959
pt-wordsim353.tsv	-0.5886673800005569	345	352	0.03816986083984375
ro-mc30.tsv	-0.8412151353305889	30	30	0.2817354202270508
ro-wordsim353-all.tsv	-0.5907139932603896	352	352	0.039255380630493164
ru-hj398.tsv	-0.6564180052805408	389	398	0.2994561195373535
