ar	mc30		-0.599599392	0	30
ar	wordsim353		-0.536130532	5	352
de	gur350		-0.466914418	73	350
de	gur65		-0.786216509	0	65
de	rg65		-0.043675922	54	66
de	schm280		-0.076056989	155	280
de	yp130		-0.512174045	1	130
de	zg222		-0.036835341	83	222
en	mc30		-0.871258533	0	30
en	men3000		-0.805020184	0	3000
en	mturk287		-0.729601493	2	287
en	mturk771		-0.736065397	0	771
en	rarewords2034		-0.399243266	339	2034
en	rel122		-0.381218204	22	122
en	rg65		-0.870939192	0	65
en	simlex999		-0.480269876	0	999
en	simverb3500		-0.405257784	2	3500
en	verb143		-0.432881479	0	144
en	wordsim353		-0.732359398	0	353
en	yp130		-0.66536449	0	130
es	mc30		-0.847223815	0	30
es	wordsim353		-0.602585816	2	352
fi	finnsim300		-0.294344376	2	300
fr	rg65		-0.799173185	3	65
nl	mc30		-0.87170362	0	30
nl	rg65		-0.797395048	0	65
pt	rarewords2034		-0.321233127	519	2034
pt	simlex999		-0.442071822	38	999
pt	wordsim353		-0.627978848	10	352
ro	mc30		-0.667927904	2	30
ro	wordsim353		-0.592266222	4	352
ru	hj398		-0.64626731	23	398
